common_name,scientific_name,start_s,end_s,confidence,label,file_index,filename,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id
Spotted Crake,Porzana porzana,4845.0,4848.0,0.7457965016365051,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:46:11,3543
Spotted Crake,Porzana porzana,4848.0,4851.0,0.3245418965816498,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:46:14,3544
Spotted Crake,Porzana porzana,4851.0,4854.0,0.4368069767951965,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:46:17,3545
Spotted Crake,Porzana porzana,4854.0,4857.0,0.7517333030700684,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:46:20,3546
Spotted Crake,Porzana porzana,4857.0,4860.0,0.8714227080345154,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:46:23,3547
Spotted Crake,Porzana porzana,4860.0,4863.0,0.5379464626312256,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:46:26,3548
Spotted Crake,Porzana porzana,4863.0,4866.0,0.3164064884185791,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:46:29,3549
Spotted Crake,Porzana porzana,4866.0,4869.0,0.7751185894012451,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:46:32,3550
Spotted Crake,Porzana porzana,4869.0,4872.0,0.685103714466095,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:46:35,3551
Spotted Crake,Porzana porzana,4896.0,4899.0,0.3780792653560638,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:47:02,3552
Spotted Crake,Porzana porzana,4917.0,4920.0,0.2792524099349975,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:47:23,3553
Spotted Crake,Porzana porzana,4938.0,4941.0,0.2846796214580536,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:47:44,3554
Spotted Crake,Porzana porzana,4953.0,4956.0,0.586527943611145,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:47:59,3555
Spotted Crake,Porzana porzana,4956.0,4959.0,0.3861560523509979,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:02,3556
Spotted Crake,Porzana porzana,4959.0,4962.0,0.590458869934082,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:05,3557
Spotted Crake,Porzana porzana,4971.0,4974.0,0.9443119168281556,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:17,3558
Spotted Crake,Porzana porzana,4974.0,4977.0,0.4168198704719543,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:20,3559
Spotted Crake,Porzana porzana,4980.0,4983.0,0.8716842532157898,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:26,3560
Spotted Crake,Porzana porzana,4989.0,4992.0,0.386163055896759,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:35,3561
Spotted Crake,Porzana porzana,4992.0,4995.0,0.4133198857307434,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:38,3562
Spotted Crake,Porzana porzana,5001.0,5004.0,0.2805642485618591,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:47,3563
Spotted Crake,Porzana porzana,5004.0,5007.0,0.7515620589256287,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:50,3564
Spotted Crake,Porzana porzana,5007.0,5010.0,0.476275622844696,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:48:53,3565
Spotted Crake,Porzana porzana,5076.0,5079.0,0.3489316403865814,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:50:02,3566
Eurasian Coot,Fulica atra,5079.0,5082.0,0.2868598699569702,Fulica atra_Eurasian Coot,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:50:05,3567
Spotted Crake,Porzana porzana,5085.0,5088.0,0.5215418934822083,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:50:11,3568
Spotted Crake,Porzana porzana,5112.0,5115.0,0.6475486755371094,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:50:38,3569
Spotted Crake,Porzana porzana,5118.0,5121.0,0.3595000207424164,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:50:44,3570
Spotted Crake,Porzana porzana,5121.0,5124.0,0.4734551310539245,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:50:47,3571
Herring Gull,Larus argentatus,5124.0,5127.0,0.2844966948032379,Larus argentatus_Herring Gull,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:50:50,3572
Spotted Crake,Porzana porzana,5133.0,5136.0,0.6399441361427307,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:50:59,3573
Spotted Crake,Porzana porzana,5136.0,5139.0,0.313019335269928,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:51:02,3574
Common Crane,Grus grus,5154.0,5157.0,0.3228650093078613,Grus grus_Common Crane,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:51:20,3575
Common Crane,Grus grus,5160.0,5163.0,0.2837350368499756,Grus grus_Common Crane,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:51:26,3576
Northern Lapwing,Vanellus vanellus,5160.0,5163.0,0.2575004696846008,Vanellus vanellus_Northern Lapwing,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:51:26,3577
Spotted Crake,Porzana porzana,5166.0,5169.0,0.2608605325222015,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:51:32,3578
Carrion Crow,Corvus corone,5187.0,5190.0,0.5745636224746704,Corvus corone_Carrion Crow,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:51:53,3579
Hooded Crow,Corvus cornix,5187.0,5190.0,0.3933225274085998,Corvus cornix_Hooded Crow,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:51:53,3580
Graylag Goose,Anser anser,5190.0,5193.0,0.3482775688171386,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:51:56,3581
Graylag Goose,Anser anser,5193.0,5196.0,0.5872592926025391,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:51:59,3582
Pink-footed Goose,Anser brachyrhynchus,5211.0,5214.0,0.2706238627433777,Anser brachyrhynchus_Pink-footed Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:17,3583
Graylag Goose,Anser anser,5214.0,5217.0,0.2898017466068268,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:20,3584
Graylag Goose,Anser anser,5217.0,5220.0,0.6676097512245178,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:23,3585
Graylag Goose,Anser anser,5220.0,5223.0,0.5981658101081848,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:26,3586
Graylag Goose,Anser anser,5223.0,5226.0,0.8716526627540588,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:29,3587
Graylag Goose,Anser anser,5226.0,5229.0,0.6477619409561157,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:32,3588
Graylag Goose,Anser anser,5229.0,5232.0,0.6708975434303284,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:35,3589
Graylag Goose,Anser anser,5232.0,5235.0,0.4952434599399566,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:38,3590
Graylag Goose,Anser anser,5235.0,5238.0,0.2969325184822082,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:41,3591
Graylag Goose,Anser anser,5238.0,5241.0,0.3347600698471069,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:44,3592
Graylag Goose,Anser anser,5241.0,5244.0,0.6373847723007202,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:47,3593
Graylag Goose,Anser anser,5244.0,5247.0,0.6560381054878235,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:50,3594
Graylag Goose,Anser anser,5250.0,5253.0,0.7025330066680908,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:56,3595
Graylag Goose,Anser anser,5253.0,5256.0,0.657231330871582,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:59,3596
Graylag Goose,Anser anser,5256.0,5259.0,0.2675397098064422,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:02,3597
Graylag Goose,Anser anser,5259.0,5262.0,0.8503754138946533,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:05,3598
Graylag Goose,Anser anser,5262.0,5265.0,0.7150205969810486,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:08,3599
Graylag Goose,Anser anser,5265.0,5268.0,0.5812956094741821,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:11,3600
Pink-footed Goose,Anser brachyrhynchus,5268.0,5271.0,0.5241199135780334,Anser brachyrhynchus_Pink-footed Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:14,3601
Pink-footed Goose,Anser brachyrhynchus,5271.0,5274.0,0.3501317501068115,Anser brachyrhynchus_Pink-footed Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:17,3602
Pink-footed Goose,Anser brachyrhynchus,5274.0,5277.0,0.4536967575550079,Anser brachyrhynchus_Pink-footed Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:20,3603
Graylag Goose,Anser anser,5277.0,5280.0,0.3660041391849518,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:23,3604
Spotted Crake,Porzana porzana,5331.0,5334.0,0.2804830074310303,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:54:17,3605
Spotted Crake,Porzana porzana,5337.0,5340.0,0.5233375430107117,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:54:23,3606
Spotted Crake,Porzana porzana,5340.0,5343.0,0.3315310180187225,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:54:26,3607
Spotted Crake,Porzana porzana,5343.0,5346.0,0.3598839938640594,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:54:29,3608
Pink-footed Goose,Anser brachyrhynchus,5346.0,5349.0,0.6252593994140625,Anser brachyrhynchus_Pink-footed Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:54:32,3609
Common House-Martin,Delichon urbicum,5589.0,5592.0,0.329817920923233,Delichon urbicum_Common House-Martin,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:58:35,3610
Graylag Goose,Anser anser,5598.0,5601.0,0.2788357734680176,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:58:44,3611
Eurasian Curlew,Numenius arquata,5610.0,5613.0,0.4587803483009338,Numenius arquata_Eurasian Curlew,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:58:56,3612
Pink-footed Goose,Anser brachyrhynchus,5646.0,5649.0,0.4146734774112701,Anser brachyrhynchus_Pink-footed Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:59:32,3613
Northern Lapwing,Vanellus vanellus,5652.0,5655.0,0.2824633121490478,Vanellus vanellus_Northern Lapwing,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:59:38,3614
Graylag Goose,Anser anser,5655.0,5658.0,0.7520554661750793,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:59:41,3615
Northern Lapwing,Vanellus vanellus,5760.0,5763.0,0.6621115207672119,Vanellus vanellus_Northern Lapwing,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:01:26,3616
Graylag Goose,Anser anser,5961.0,5964.0,0.2973532080650329,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:04:47,3617
Graylag Goose,Anser anser,5970.0,5973.0,0.2771296203136444,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:04:56,3618
Graylag Goose,Anser anser,6015.0,6018.0,0.3127948641777038,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:05:41,3619
Graylag Goose,Anser anser,6057.0,6060.0,0.3133450746536255,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:06:23,3620
Graylag Goose,Anser anser,6126.0,6129.0,0.3946003317832947,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:07:32,3621
Bank Swallow,Riparia riparia,6186.0,6189.0,0.3539935648441314,Riparia riparia_Bank Swallow,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:08:32,3622
Graylag Goose,Anser anser,6255.0,6258.0,0.4479149580001831,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:09:41,3623
Graylag Goose,Anser anser,6270.0,6273.0,0.2622710466384887,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:09:56,3624
Graylag Goose,Anser anser,6306.0,6309.0,0.4856076538562774,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:10:32,3625
Carrion Crow,Corvus corone,6564.0,6567.0,0.3310025036334991,Corvus corone_Carrion Crow,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:14:50,3626
Carrion Crow,Corvus corone,6567.0,6570.0,0.3074405789375305,Corvus corone_Carrion Crow,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:14:53,3627
Bank Swallow,Riparia riparia,6573.0,6576.0,0.2780681550502777,Riparia riparia_Bank Swallow,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:14:59,3628
Bank Swallow,Riparia riparia,7131.0,7134.0,0.2985400557518005,Riparia riparia_Bank Swallow,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 14:24:17,3629
Rook,Corvus frugilegus,9429.0,9432.0,0.3691470921039581,Corvus frugilegus_Rook,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:02:35,3630
Rook,Corvus frugilegus,10167.0,10170.0,0.375194638967514,Corvus frugilegus_Rook,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:14:53,3631
Rook,Corvus frugilegus,10185.0,10188.0,0.3109541535377502,Corvus frugilegus_Rook,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:15:11,3632
Rook,Corvus frugilegus,10188.0,10191.0,0.4194488525390625,Corvus frugilegus_Rook,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:15:14,3633
Graylag Goose,Anser anser,10209.0,10212.0,0.3692786395549774,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:15:35,3634
Graylag Goose,Anser anser,10212.0,10215.0,0.8478173017501831,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:15:38,3635
Pink-footed Goose,Anser brachyrhynchus,10230.0,10233.0,0.297204852104187,Anser brachyrhynchus_Pink-footed Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:15:56,3636
Graylag Goose,Anser anser,10272.0,10275.0,0.6126944422721863,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:16:38,3637
Graylag Goose,Anser anser,10317.0,10320.0,0.3752826750278473,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:17:23,3638
Spotted Crake,Porzana porzana,10635.0,10638.0,0.3935260772705078,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:22:41,3639
Spotted Crake,Porzana porzana,10647.0,10650.0,0.3346826732158661,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:22:53,3640
Spotted Crake,Porzana porzana,10722.0,10725.0,0.3119925260543823,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:24:08,3641
Spotted Crake,Porzana porzana,10734.0,10737.0,0.2835151255130768,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:24:20,3642
Spotted Crake,Porzana porzana,10830.0,10833.0,0.2893714010715484,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:25:56,3643
Spotted Crake,Porzana porzana,10875.0,10878.0,0.382995069026947,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:26:41,3644
Spotted Crake,Porzana porzana,10920.0,10923.0,0.4329575598239898,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:27:26,3645
Spotted Crake,Porzana porzana,10971.0,10974.0,0.3573260605335235,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:28:17,3646
Spotted Crake,Porzana porzana,11079.0,11082.0,0.3050157725811004,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:30:05,3647
Spotted Crake,Porzana porzana,11085.0,11088.0,0.3152554333209991,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:30:11,3648
Spotted Crake,Porzana porzana,11193.0,11196.0,0.4369710385799408,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:31:59,3649
Spotted Crake,Porzana porzana,11283.0,11286.0,0.2988756597042084,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:33:29,3650
Spotted Crake,Porzana porzana,11424.0,11427.0,0.296128511428833,Porzana porzana_Spotted Crake,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:35:50,3651
Graylag Goose,Anser anser,11463.0,11466.0,0.3490698635578155,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:29,3652
Graylag Goose,Anser anser,11466.0,11469.0,0.6170294284820557,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:32,3653
