common_name,scientific_name,start_s,end_s,confidence,label,file_index,file_name,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id,species,timestamp,confidence,status,geographic_valid,temporal_valid,habitat_valid,weather_score,rejection_reason,review_notes,overall_score,ebird_frequency,gbif_occurrences
Graylag Goose,Anser anser,5250.0,5253.0,0.7025330066680908,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:52:56,3595,Graylag Goose,2025-10-14 13:52:56,0.7025330066680908,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7305066013336181,,0
Graylag Goose,Anser anser,5259.0,5262.0,0.8503754138946533,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:05,3598,Graylag Goose,2025-10-14 13:53:05,0.8503754138946533,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7600750827789307,,0
Graylag Goose,Anser anser,5262.0,5265.0,0.7150205969810486,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:53:08,3599,Graylag Goose,2025-10-14 13:53:08,0.7150205969810486,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7330041193962097,,0
Graylag Goose,Anser anser,5655.0,5658.0,0.7520554661750793,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 13:59:41,3615,Graylag Goose,2025-10-14 13:59:41,0.7520554661750793,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7404110932350159,,0
Graylag Goose,Anser anser,10212.0,10215.0,0.8478173017501831,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:15:38,3635,Graylag Goose,2025-10-14 15:15:38,0.8478173017501831,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7595634603500366,,0
Graylag Goose,Anser anser,11469.0,11472.0,0.8656154274940491,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:35,3654,Graylag Goose,2025-10-14 15:36:35,0.8656154274940491,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7631230854988098,,0
Graylag Goose,Anser anser,11481.0,11484.0,0.7973535060882568,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:36:47,3658,Graylag Goose,2025-10-14 15:36:47,0.7973535060882568,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7494707012176514,,0
Graylag Goose,Anser anser,11496.0,11499.0,0.7754814624786377,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:02,3663,Graylag Goose,2025-10-14 15:37:02,0.7754814624786377,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7450962924957275,,0
Graylag Goose,Anser anser,11499.0,11502.0,0.7020564675331116,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:05,3664,Graylag Goose,2025-10-14 15:37:05,0.7020564675331116,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7304112935066223,,0
Graylag Goose,Anser anser,11502.0,11505.0,0.822815477848053,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:08,3665,Graylag Goose,2025-10-14 15:37:08,0.822815477848053,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7545630955696105,,0
Graylag Goose,Anser anser,11505.0,11508.0,0.7076974511146545,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:11,3666,Graylag Goose,2025-10-14 15:37:11,0.7076974511146545,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7315394902229309,,0
Graylag Goose,Anser anser,11508.0,11511.0,0.8732028007507324,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:14,3667,Graylag Goose,2025-10-14 15:37:14,0.8732028007507324,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7646405601501465,,0
Graylag Goose,Anser anser,11511.0,11514.0,0.8006222248077393,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:17,3668,Graylag Goose,2025-10-14 15:37:17,0.8006222248077393,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7501244449615478,,0
Graylag Goose,Anser anser,11523.0,11526.0,0.8845966458320618,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:29,3672,Graylag Goose,2025-10-14 15:37:29,0.8845966458320618,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7669193291664124,,0
Graylag Goose,Anser anser,11544.0,11547.0,0.8195585012435913,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 15:37:50,3676,Graylag Goose,2025-10-14 15:37:50,0.8195585012435913,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7539117002487182,,0
Graylag Goose,Anser anser,13728.0,13731.0,0.7604113817214966,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:14:14,3877,Graylag Goose,2025-10-14 16:14:14,0.7604113817214966,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7420822763442994,,0
Graylag Goose,Anser anser,15093.0,15096.0,0.7859164476394653,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:36:59,3937,Graylag Goose,2025-10-14 16:36:59,0.7859164476394653,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.747183289527893,,0
Graylag Goose,Anser anser,15096.0,15099.0,0.757706880569458,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:37:02,3938,Graylag Goose,2025-10-14 16:37:02,0.757706880569458,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7415413761138916,,0
Graylag Goose,Anser anser,15111.0,15114.0,0.8402249813079834,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:37:17,3939,Graylag Goose,2025-10-14 16:37:17,0.8402249813079834,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7580449962615967,,0
Graylag Goose,Anser anser,15261.0,15264.0,0.783460795879364,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:39:47,3946,Graylag Goose,2025-10-14 16:39:47,0.783460795879364,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7466921591758728,,0
Graylag Goose,Anser anser,15846.0,15849.0,0.7416124939918518,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:49:32,3970,Graylag Goose,2025-10-14 16:49:32,0.7416124939918518,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7383224987983703,,0
Graylag Goose,Anser anser,15981.0,15984.0,0.7168325781822205,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:51:47,3983,Graylag Goose,2025-10-14 16:51:47,0.7168325781822205,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7333665156364441,,0
Graylag Goose,Anser anser,16095.0,16098.0,0.8149736523628235,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:53:41,3989,Graylag Goose,2025-10-14 16:53:41,0.8149736523628235,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7529947304725647,,0
Graylag Goose,Anser anser,16101.0,16104.0,0.837515652179718,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:53:47,3991,Graylag Goose,2025-10-14 16:53:47,0.837515652179718,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7575031304359436,,0
Graylag Goose,Anser anser,16104.0,16107.0,0.7428407669067383,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 16:53:50,3992,Graylag Goose,2025-10-14 16:53:50,0.7428407669067383,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7385681533813476,,0
Graylag Goose,Anser anser,18420.0,18423.0,0.908577799797058,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 17:32:26,4090,Graylag Goose,2025-10-14 17:32:26,0.908577799797058,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7717155599594117,,0
Common Crane,Grus grus,20082.0,20085.0,0.7632269263267517,Grus grus_Common Crane,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 18:00:08,4119,Common Crane,2025-10-14 18:00:08,0.7632269263267517,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Grus grus has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7126453852653504,,0
Graylag Goose,Anser anser,20682.0,20685.0,0.7817060351371765,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 18:10:08,4147,Graylag Goose,2025-10-14 18:10:08,0.7817060351371765,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7463412070274353,,0
Graylag Goose,Anser anser,20700.0,20703.0,0.714610755443573,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 18:10:26,4150,Graylag Goose,2025-10-14 18:10:26,0.714610755443573,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7329221510887146,,0
Graylag Goose,Anser anser,26460.0,26463.0,0.7370120882987976,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 19:46:26,4251,Graylag Goose,2025-10-14 19:46:26,0.7370120882987976,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7374024176597596,,0
Graylag Goose,Anser anser,26550.0,26553.0,0.711758553981781,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 19:47:56,4264,Graylag Goose,2025-10-14 19:47:56,0.711758553981781,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7323517107963562,,0
Graylag Goose,Anser anser,26571.0,26574.0,0.839497447013855,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 19:48:17,4269,Graylag Goose,2025-10-14 19:48:17,0.839497447013855,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.757899489402771,,0
Graylag Goose,Anser anser,37479.0,37482.0,0.785210132598877,Anser anser_Graylag Goose,3,245AAA0563ED3DA7_20251014_122526.WAV,245AAA0563ED3DA7_20251014_122526,2025-10-14,12:25:26,2025-10-14 22:50:05,4337,Graylag Goose,2025-10-14 22:50:05,0.785210132598877,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7470420265197754,,0
Graylag Goose,Anser anser,9162.0,9165.0,0.7792423963546753,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:32:42,4366,Graylag Goose,2025-10-15 02:32:42,0.7792423963546753,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.745848479270935,,0
Graylag Goose,Anser anser,9204.0,9207.0,0.7778163552284241,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:33:24,4369,Graylag Goose,2025-10-15 02:33:24,0.7778163552284241,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7455632710456848,,0
Graylag Goose,Anser anser,9315.0,9318.0,0.745663583278656,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:35:15,4374,Graylag Goose,2025-10-15 02:35:15,0.745663583278656,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7391327166557312,,0
Graylag Goose,Anser anser,9456.0,9459.0,0.7557507157325745,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:37:36,4384,Graylag Goose,2025-10-15 02:37:36,0.7557507157325745,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7411501431465148,,0
Graylag Goose,Anser anser,9600.0,9603.0,0.7099125981330872,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:40:00,4396,Graylag Goose,2025-10-15 02:40:00,0.7099125981330872,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7319825196266174,,0
Graylag Goose,Anser anser,9735.0,9738.0,0.7240251898765564,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:42:15,4404,Graylag Goose,2025-10-15 02:42:15,0.7240251898765564,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7348050379753113,,0
Graylag Goose,Anser anser,9738.0,9741.0,0.7933463454246521,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:42:18,4405,Graylag Goose,2025-10-15 02:42:18,0.7933463454246521,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7486692690849304,,0
Graylag Goose,Anser anser,9744.0,9747.0,0.7107721567153931,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:42:24,4407,Graylag Goose,2025-10-15 02:42:24,0.7107721567153931,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7321544313430786,,0
Graylag Goose,Anser anser,9756.0,9759.0,0.7690675258636475,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:42:36,4409,Graylag Goose,2025-10-15 02:42:36,0.7690675258636475,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7438135051727295,,0
Graylag Goose,Anser anser,10038.0,10041.0,0.700266420841217,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:47:18,4422,Graylag Goose,2025-10-15 02:47:18,0.700266420841217,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7300532841682434,,0
Graylag Goose,Anser anser,10392.0,10395.0,0.7387848496437073,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 02:53:12,4432,Graylag Goose,2025-10-15 02:53:12,0.7387848496437073,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7377569699287414,,0
Graylag Goose,Anser anser,11544.0,11547.0,0.7924148440361023,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 03:12:24,4447,Graylag Goose,2025-10-15 03:12:24,0.7924148440361023,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7484829688072204,,0
Pink-footed Goose,Anser brachyrhynchus,11682.0,11685.0,0.7135344743728638,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 03:14:42,4458,Pink-footed Goose,2025-10-15 03:14:42,0.7135344743728638,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser brachyrhynchus has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7327068948745727,,0
Graylag Goose,Anser anser,12444.0,12447.0,0.8357311487197876,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 03:27:24,4475,Graylag Goose,2025-10-15 03:27:24,0.8357311487197876,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7571462297439575,,0
Graylag Goose,Anser anser,12714.0,12717.0,0.7951377630233765,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 03:31:54,4489,Graylag Goose,2025-10-15 03:31:54,0.7951377630233765,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7490275526046752,,0
Graylag Goose,Anser anser,12960.0,12963.0,0.7143440842628479,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 03:36:00,4508,Graylag Goose,2025-10-15 03:36:00,0.7143440842628479,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7328688168525695,,0
Graylag Goose,Anser anser,16503.0,16506.0,0.7211578488349915,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 04:35:03,4582,Graylag Goose,2025-10-15 04:35:03,0.7211578488349915,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7342315697669983,,0
Graylag Goose,Anser anser,17283.0,17286.0,0.9084430932998656,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 04:48:03,4650,Graylag Goose,2025-10-15 04:48:03,0.9084430932998656,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7716886186599732,,0
Graylag Goose,Anser anser,17874.0,17877.0,0.7184879779815674,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 04:57:54,4714,Graylag Goose,2025-10-15 04:57:54,0.7184879779815674,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7336975955963134,,0
Graylag Goose,Anser anser,18210.0,18213.0,0.7539406418800354,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 05:03:30,4732,Graylag Goose,2025-10-15 05:03:30,0.7539406418800354,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.740788128376007,,0
Graylag Goose,Anser anser,18216.0,18219.0,0.9364592432975768,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 05:03:36,4734,Graylag Goose,2025-10-15 05:03:36,0.9364592432975768,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7772918486595154,,0
Graylag Goose,Anser anser,18456.0,18459.0,0.8512680530548096,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 05:07:36,4746,Graylag Goose,2025-10-15 05:07:36,0.8512680530548096,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7602536106109619,,0
Graylag Goose,Anser anser,21363.0,21366.0,0.895123302936554,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 05:56:03,4764,Graylag Goose,2025-10-15 05:56:03,0.895123302936554,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7690246605873108,,0
Graylag Goose,Anser anser,23037.0,23040.0,0.9045727849006652,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:23:57,4823,Graylag Goose,2025-10-15 06:23:57,0.9045727849006652,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.770914556980133,,0
Graylag Goose,Anser anser,23217.0,23220.0,0.7592121362686157,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 06:26:57,4852,Graylag Goose,2025-10-15 06:26:57,0.7592121362686157,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7418424272537232,,0
